"Abbreviation","Name","Initial_Value","Source","Comment"
"gammaI_Ihe","leaving the symptomatic class, high risk, elderly",0.1,"",""
"phi_Ilc","fraction of symptomatics hospitalized, low risk, children",0.05,"",""
"gammaI_Ilc","leaving the symptomatic class, low risk, children",0.1,"",""
"phi_Ila","fraction of symptomatics hospitalized, low risk, adults",0.05,"",""
"gammaI_Ila","leaving the symptomatic class, low risk, adults",0.1,"",""
"phi_Ile","fraction of symptomatics hospitalized, low risk, elderly",0.05,"",""
"gammaI_Ile","leaving the symptomatic class, low risk, elderly",0.1,"",""
"rho_Hhc","fraction of hospitalized deceased, high risk, children",0.01,"",""
"gammaH_Hhc","leaving the hospitalized class, high risk, children",0.2,"",""
"rho_Hha","fraction of hospitalized deceased, high risk, adults",0.01,"",""
"gammaH_Hha","leaving the hospitalized class, high risk, adults",0.2,"",""
"rho_Hhe","fraction of hospitalized deceased, high risk, elderly",0.01,"",""
"gammaH_Hhe","leaving the hospitalized class, high risk, elderly",0.2,"",""
"rho_Hlc","fraction of hospitalized deceased, low risk, children",0.01,"",""
"gammaH_Hlc","leaving the hospitalized class, low risk, children",0.2,"",""
"rho_Hla","fraction of hospitalized deceased, low risk, adults",0.01,"",""
"gammaH_Hla","leaving the hospitalized class, low risk, adults",0.2,"",""
"rho_Hle","fraction of hospitalized deceased, low risk, elderly",0.01,"",""
"gammaH_Hle","leaving the hospitalized class, low risk, elderly",0.2,"",""
