"Abbreviation","Name","Initial_Value","Source","Comment"
"bA_Sh_Ah_S_he_A_ha","transmission by asymptomatic, high risk, elderly",5e-04,"",""
"nu_Sh_Ah_S_he_A_he","fraction symptomatic, high risk, elderly",0.3,"",""
"bA_Sh_Ah_S_he_A_he","transmission by asymptomatic, high risk, elderly",5e-04,"",""
"nu_Sh_Al_S_he_A_lc","fraction symptomatic, high risk, elderly",0.3,"",""
"bA_Sh_Al_S_he_A_lc","transmission by asymptomatic, high risk, elderly",5e-04,"",""
"nu_Sh_Al_S_he_A_la","fraction symptomatic, high risk, elderly",0.3,"",""
"bA_Sh_Al_S_he_A_la","transmission by asymptomatic, high risk, elderly",5e-04,"",""
"nu_Sh_Al_S_he_A_le","fraction symptomatic, high risk, elderly",0.3,"",""
"bA_Sh_Al_S_he_A_le","transmission by asymptomatic, high risk, elderly",5e-04,"",""
"nu_Sh_Ih_S_he_I_hc","fraction symptomatic, high risk, elderly",0.3,"",""
"bI_Sh_Ih_S_he_I_hc","transmission by ill, high risk, elderly",0.001,"",""
"nu_Sh_Ih_S_he_I_ha","fraction symptomatic, high risk, elderly",0.3,"",""
"bI_Sh_Ih_S_he_I_ha","transmission by ill, high risk, elderly",0.001,"",""
"nu_Sh_Ih_S_he_I_he","fraction symptomatic, high risk, elderly",0.3,"",""
"bI_Sh_Ih_S_he_I_he","transmission by ill, high risk, elderly",0.001,"",""
"nu_Sh_Il_S_he_I_lc","fraction symptomatic, high risk, elderly",0.3,"",""
"bI_Sh_Il_S_he_I_lc","transmission by ill, high risk, elderly",0.001,"",""
"nu_Sh_Il_S_he_I_la","fraction symptomatic, high risk, elderly",0.3,"",""
"bI_Sh_Il_S_he_I_la","transmission by ill, high risk, elderly",0.001,"",""
"nu_Sh_Il_S_he_I_le","fraction symptomatic, high risk, elderly",0.3,"",""
"bI_Sh_Il_S_he_I_le","transmission by ill, high risk, elderly",0.001,"",""
"nu_Sl_Ph_S_lc_P_hc","fraction symptomatic, low risk, children",0.3,"",""
"bP_Sl_Ph_S_lc_P_hc","transmission by presymptomatis, low risk, children",0.001,"",""
"nu_Sl_Ph_S_lc_P_ha","fraction symptomatic, low risk, children",0.3,"",""
"bP_Sl_Ph_S_lc_P_ha","transmission by presymptomatis, low risk, children",0.001,"",""
"nu_Sl_Ph_S_lc_P_he","fraction symptomatic, low risk, children",0.3,"",""
"bP_Sl_Ph_S_lc_P_he","transmission by presymptomatis, low risk, children",0.001,"",""
"nu_Sl_Pl_S_lc_P_lc","fraction symptomatic, low risk, children",0.3,"",""
"bP_Sl_Pl_S_lc_P_lc","transmission by presymptomatis, low risk, children",0.001,"",""
"nu_Sl_Pl_S_lc_P_la","fraction symptomatic, low risk, children",0.3,"",""
"bP_Sl_Pl_S_lc_P_la","transmission by presymptomatis, low risk, children",0.001,"",""
"nu_Sl_Pl_S_lc_P_le","fraction symptomatic, low risk, children",0.3,"",""
"bP_Sl_Pl_S_lc_P_le","transmission by presymptomatis, low risk, children",0.001,"",""
"nu_Sl_Ah_S_lc_A_hc","fraction symptomatic, low risk, children",0.3,"",""
"bA_Sl_Ah_S_lc_A_hc","transmission by asymptomatic, low risk, children",5e-04,"",""
"nu_Sl_Ah_S_lc_A_ha","fraction symptomatic, low risk, children",0.3,"",""
"bA_Sl_Ah_S_lc_A_ha","transmission by asymptomatic, low risk, children",5e-04,"",""
"nu_Sl_Ah_S_lc_A_he","fraction symptomatic, low risk, children",0.3,"",""
"bA_Sl_Ah_S_lc_A_he","transmission by asymptomatic, low risk, children",5e-04,"",""
"nu_Sl_Al_S_lc_A_lc","fraction symptomatic, low risk, children",0.3,"",""
"bA_Sl_Al_S_lc_A_lc","transmission by asymptomatic, low risk, children",5e-04,"",""
"nu_Sl_Al_S_lc_A_la","fraction symptomatic, low risk, children",0.3,"",""
"bA_Sl_Al_S_lc_A_la","transmission by asymptomatic, low risk, children",5e-04,"",""
"nu_Sl_Al_S_lc_A_le","fraction symptomatic, low risk, children",0.3,"",""
"bA_Sl_Al_S_lc_A_le","transmission by asymptomatic, low risk, children",5e-04,"",""
"nu_Sl_Ih_S_lc_I_hc","fraction symptomatic, low risk, children",0.3,"",""
"bI_Sl_Ih_S_lc_I_hc","transmission by ill, low risk, children",0.001,"",""
"nu_Sl_Ih_S_lc_I_ha","fraction symptomatic, low risk, children",0.3,"",""
"bI_Sl_Ih_S_lc_I_ha","transmission by ill, low risk, children",0.001,"",""
"nu_Sl_Ih_S_lc_I_he","fraction symptomatic, low risk, children",0.3,"",""
"bI_Sl_Ih_S_lc_I_he","transmission by ill, low risk, children",0.001,"",""
"nu_Sl_Il_S_lc_I_lc","fraction symptomatic, low risk, children",0.3,"",""
"bI_Sl_Il_S_lc_I_lc","transmission by ill, low risk, children",0.001,"",""
"nu_Sl_Il_S_lc_I_la","fraction symptomatic, low risk, children",0.3,"",""
"bI_Sl_Il_S_lc_I_la","transmission by ill, low risk, children",0.001,"",""
"nu_Sl_Il_S_lc_I_le","fraction symptomatic, low risk, children",0.3,"",""
"bI_Sl_Il_S_lc_I_le","transmission by ill, low risk, children",0.001,"",""
"nu_Sl_Ph_S_la_P_hc","fraction symptomatic, low risk, adults",0.3,"",""
"bP_Sl_Ph_S_la_P_hc","transmission by presymptomatis, low risk, adults",0.001,"",""
"nu_Sl_Ph_S_la_P_ha","fraction symptomatic, low risk, adults",0.3,"",""
"bP_Sl_Ph_S_la_P_ha","transmission by presymptomatis, low risk, adults",0.001,"",""
"nu_Sl_Ph_S_la_P_he","fraction symptomatic, low risk, adults",0.3,"",""
"bP_Sl_Ph_S_la_P_he","transmission by presymptomatis, low risk, adults",0.001,"",""
"nu_Sl_Pl_S_la_P_lc","fraction symptomatic, low risk, adults",0.3,"",""
"bP_Sl_Pl_S_la_P_lc","transmission by presymptomatis, low risk, adults",0.001,"",""
"nu_Sl_Pl_S_la_P_la","fraction symptomatic, low risk, adults",0.3,"",""
"bP_Sl_Pl_S_la_P_la","transmission by presymptomatis, low risk, adults",0.001,"",""
"nu_Sl_Pl_S_la_P_le","fraction symptomatic, low risk, adults",0.3,"",""
"bP_Sl_Pl_S_la_P_le","transmission by presymptomatis, low risk, adults",0.001,"",""
"nu_Sl_Ah_S_la_A_hc","fraction symptomatic, low risk, adults",0.3,"",""
"bA_Sl_Ah_S_la_A_hc","transmission by asymptomatic, low risk, adults",5e-04,"",""
"nu_Sl_Ah_S_la_A_ha","fraction symptomatic, low risk, adults",0.3,"",""
"bA_Sl_Ah_S_la_A_ha","transmission by asymptomatic, low risk, adults",5e-04,"",""
"nu_Sl_Ah_S_la_A_he","fraction symptomatic, low risk, adults",0.3,"",""
"bA_Sl_Ah_S_la_A_he","transmission by asymptomatic, low risk, adults",5e-04,"",""
"nu_Sl_Al_S_la_A_lc","fraction symptomatic, low risk, adults",0.3,"",""
"bA_Sl_Al_S_la_A_lc","transmission by asymptomatic, low risk, adults",5e-04,"",""
"nu_Sl_Al_S_la_A_la","fraction symptomatic, low risk, adults",0.3,"",""
"bA_Sl_Al_S_la_A_la","transmission by asymptomatic, low risk, adults",5e-04,"",""
"nu_Sl_Al_S_la_A_le","fraction symptomatic, low risk, adults",0.3,"",""
"bA_Sl_Al_S_la_A_le","transmission by asymptomatic, low risk, adults",5e-04,"",""
"nu_Sl_Ih_S_la_I_hc","fraction symptomatic, low risk, adults",0.3,"",""
"bI_Sl_Ih_S_la_I_hc","transmission by ill, low risk, adults",0.001,"",""
"nu_Sl_Ih_S_la_I_ha","fraction symptomatic, low risk, adults",0.3,"",""
"bI_Sl_Ih_S_la_I_ha","transmission by ill, low risk, adults",0.001,"",""
"nu_Sl_Ih_S_la_I_he","fraction symptomatic, low risk, adults",0.3,"",""
"bI_Sl_Ih_S_la_I_he","transmission by ill, low risk, adults",0.001,"",""
"nu_Sl_Il_S_la_I_lc","fraction symptomatic, low risk, adults",0.3,"",""
"bI_Sl_Il_S_la_I_lc","transmission by ill, low risk, adults",0.001,"",""
"nu_Sl_Il_S_la_I_la","fraction symptomatic, low risk, adults",0.3,"",""
"bI_Sl_Il_S_la_I_la","transmission by ill, low risk, adults",0.001,"",""
"nu_Sl_Il_S_la_I_le","fraction symptomatic, low risk, adults",0.3,"",""
"bI_Sl_Il_S_la_I_le","transmission by ill, low risk, adults",0.001,"",""
"nu_Sl_Ph_S_le_P_hc","fraction symptomatic, low risk, elderly",0.3,"",""
"bP_Sl_Ph_S_le_P_hc","transmission by presymptomatis, low risk, elderly",0.001,"",""
"nu_Sl_Ph_S_le_P_ha","fraction symptomatic, low risk, elderly",0.3,"",""
"bP_Sl_Ph_S_le_P_ha","transmission by presymptomatis, low risk, elderly",0.001,"",""
"nu_Sl_Ph_S_le_P_he","fraction symptomatic, low risk, elderly",0.3,"",""
"bP_Sl_Ph_S_le_P_he","transmission by presymptomatis, low risk, elderly",0.001,"",""
"nu_Sl_Pl_S_le_P_lc","fraction symptomatic, low risk, elderly",0.3,"",""
"bP_Sl_Pl_S_le_P_lc","transmission by presymptomatis, low risk, elderly",0.001,"",""
"nu_Sl_Pl_S_le_P_la","fraction symptomatic, low risk, elderly",0.3,"",""
"bP_Sl_Pl_S_le_P_la","transmission by presymptomatis, low risk, elderly",0.001,"",""
"nu_Sl_Pl_S_le_P_le","fraction symptomatic, low risk, elderly",0.3,"",""
"bP_Sl_Pl_S_le_P_le","transmission by presymptomatis, low risk, elderly",0.001,"",""
"nu_Sl_Ah_S_le_A_hc","fraction symptomatic, low risk, elderly",0.3,"",""
"bA_Sl_Ah_S_le_A_hc","transmission by asymptomatic, low risk, elderly",5e-04,"",""
"nu_Sl_Ah_S_le_A_ha","fraction symptomatic, low risk, elderly",0.3,"",""
"bA_Sl_Ah_S_le_A_ha","transmission by asymptomatic, low risk, elderly",5e-04,"",""
"nu_Sl_Ah_S_le_A_he","fraction symptomatic, low risk, elderly",0.3,"",""
"bA_Sl_Ah_S_le_A_he","transmission by asymptomatic, low risk, elderly",5e-04,"",""
"nu_Sl_Al_S_le_A_lc","fraction symptomatic, low risk, elderly",0.3,"",""
"bA_Sl_Al_S_le_A_lc","transmission by asymptomatic, low risk, elderly",5e-04,"",""
"nu_Sl_Al_S_le_A_la","fraction symptomatic, low risk, elderly",0.3,"",""
"bA_Sl_Al_S_le_A_la","transmission by asymptomatic, low risk, elderly",5e-04,"",""
"nu_Sl_Al_S_le_A_le","fraction symptomatic, low risk, elderly",0.3,"",""
"bA_Sl_Al_S_le_A_le","transmission by asymptomatic, low risk, elderly",5e-04,"",""
"nu_Sl_Ih_S_le_I_hc","fraction symptomatic, low risk, elderly",0.3,"",""
"bI_Sl_Ih_S_le_I_hc","transmission by ill, low risk, elderly",0.001,"",""
"nu_Sl_Ih_S_le_I_ha","fraction symptomatic, low risk, elderly",0.3,"",""
"bI_Sl_Ih_S_le_I_ha","transmission by ill, low risk, elderly",0.001,"",""
"nu_Sl_Ih_S_le_I_he","fraction symptomatic, low risk, elderly",0.3,"",""
"bI_Sl_Ih_S_le_I_he","transmission by ill, low risk, elderly",0.001,"",""
"nu_Sl_Il_S_le_I_lc","fraction symptomatic, low risk, elderly",0.3,"",""
"bI_Sl_Il_S_le_I_lc","transmission by ill, low risk, elderly",0.001,"",""
"nu_Sl_Il_S_le_I_la","fraction symptomatic, low risk, elderly",0.3,"",""
"bI_Sl_Il_S_le_I_la","transmission by ill, low risk, elderly",0.001,"",""
"nu_Sl_Il_S_le_I_le","fraction symptomatic, low risk, elderly",0.3,"",""
"bI_Sl_Il_S_le_I_le","transmission by ill, low risk, elderly",0.001,"",""
"sigma_h_c","progression to symptomatic, high risk, children",0.2,"",""
"sigma_h_a","progression to symptomatic, high risk, adults",0.2,"",""
"sigma_h_e","progression to symptomatic, high risk, elderly",0.2,"",""
"sigma_l_c","progression to symptomatic, low risk, children",0.2,"",""
"sigma_l_a","progression to symptomatic, low risk, adults",0.2,"",""
"sigma_l_e","progression to symptomatic, low risk, elderly",0.2,"",""
"gammaA_h_c","recovery of asymptomatic, high risk, children",0.125,"",""
"gammaA_h_a","recovery of asymptomatic, high risk, adults",0.125,"",""
"gammaA_h_e","recovery of asymptomatic, high risk, elderly",0.125,"",""
"gammaA_l_c","recovery of asymptomatic, low risk, children",0.125,"",""
"gammaA_l_a","recovery of asymptomatic, low risk, adults",0.125,"",""
"gammaA_l_e","recovery of asymptomatic, low risk, elderly",0.125,"",""
"phi_h_c","fraction of symptomatics hospitalized, high risk, children",0.05,"",""
"gammaI_h_c","leaving the symptomatic class, high risk, children",0.1,"",""
"phi_h_a","fraction of symptomatics hospitalized, high risk, adults",0.05,"",""
"gammaI_h_a","leaving the symptomatic class, high risk, adults",0.1,"",""
"phi_h_e","fraction of symptomatics hospitalized, high risk, elderly",0.05,"",""
"gammaI_h_e","leaving the symptomatic class, high risk, elderly",0.1,"",""
"phi_l_c","fraction of symptomatics hospitalized, low risk, children",0.05,"",""
"gammaI_l_c","leaving the symptomatic class, low risk, children",0.1,"",""
"phi_l_a","fraction of symptomatics hospitalized, low risk, adults",0.05,"",""
"gammaI_l_a","leaving the symptomatic class, low risk, adults",0.1,"",""
"phi_l_e","fraction of symptomatics hospitalized, low risk, elderly",0.05,"",""
"gammaI_l_e","leaving the symptomatic class, low risk, elderly",0.1,"",""
"rho_h_c","fraction of hospitalized deceased, high risk, children",0.01,"",""
"gammaH_h_c","leaving the hospitalized class, high risk, children",0.2,"",""
"rho_h_a","fraction of hospitalized deceased, high risk, adults",0.01,"",""
"gammaH_h_a","leaving the hospitalized class, high risk, adults",0.2,"",""
"rho_h_e","fraction of hospitalized deceased, high risk, elderly",0.01,"",""
"gammaH_h_e","leaving the hospitalized class, high risk, elderly",0.2,"",""
"rho_l_c","fraction of hospitalized deceased, low risk, children",0.01,"",""
"gammaH_l_c","leaving the hospitalized class, low risk, children",0.2,"",""
"rho_l_a","fraction of hospitalized deceased, low risk, adults",0.01,"",""
"gammaH_l_a","leaving the hospitalized class, low risk, adults",0.2,"",""
"rho_l_e","fraction of hospitalized deceased, low risk, elderly",0.01,"",""
"gammaH_l_e","leaving the hospitalized class, low risk, elderly",0.2,"",""
